id,Exited
211113,0.13
211114,0.79
211115,0.18
211116,0.18
211117,0.1
211118,0.28
211119,0.45
211120,0.11
211121,0.38
211122,0.04
211123,0.24
211124,0.1
211125,0.03
211126,0.33
211127,0.04
211128,0.22
211129,0.58
211130,0.79
211131,0.05
211132,0.22
211133,0.39
211134,0.23
211135,0.33
211136,0.19
211137,0.23
211138,0.31
211139,0.17
211140,0.49
211141,0.24
211142,0.05
211143,0.14
211144,0.1
211145,0.06
211146,0.22
211147,0.37
211148,0.39
211149,0.33
211150,0.11
211151,0.2
211152,0.29
211153,0.58
211154,0.44
211155,0.08
211156,0.06
211157,0.4
211158,0.14
211159,0.12
211160,0.27
211161,0.05
211162,0.17
211163,0.38
211164,0.06
211165,0.24
211166,0.37
211167,0.03
211168,0.02
211169,0.4
211170,0.49
211171,0.39
211172,0.28
211173,0.23
211174,0.1
211175,0.02
211176,0.05
211177,0.1
211178,0.74
211179,0.35
211180,0.18
211181,0.2
211182,0.16
211183,0.13
211184,0.15
211185,0.11
211186,0.21
211187,0.04
211188,0.08
211189,0.25
211190,0.36
211191,0.78
211192,0.12
211193,0.45
211194,0.07
211195,0.64
211196,0.74
211197,0.7
211198,0.51
211199,0.75
211200,0.11
211201,0.23
211202,0.4
211203,0.05
211204,0.32
211205,0.12
211206,0.27
211207,0.22
211208,0.05
211209,0.07
211210,0.18
211211,0.16
211212,0.49
211213,0.21
211214,0.2
211215,0.38
211216,0.35
211217,0.53
211218,0.31
211219,0.42
211220,0.48
211221,0.26
211222,0.18
211223,0.37
211224,0.03
211225,0.12
211226,0.07
211227,0.21
211228,0.27
211229,0.38
211230,0.24
211231,0.44
211232,0.28
211233,0.25
211234,0.24
211235,0.04
211236,0.05
211237,0.2
211238,0.15
211239,0.87
211240,0.08
211241,0.36
211242,0.08
211243,0.1
211244,0.58
211245,0.13
211246,0.16
211247,0.08
211248,0.01
211249,0.09
211250,0.19
211251,0.23
211252,0.16
211253,0.33
211254,0.15
211255,0.54
211256,0.87
211257,0.05
211258,0.55
211259,0.04
211260,0.33
211261,0.21
211262,0.44
211263,0.12
211264,0.19
211265,0.07
211266,0.29
211267,0.11
211268,0.54
211269,0.07
211270,0.06
211271,0.58
211272,0.08
211273,0.24
211274,0.04
211275,0.04
211276,0.57
211277,0.15
211278,0.69
211279,0.25
211280,0.18
211281,0.03
211282,0.15
211283,0.06
211284,0.13
211285,0.19
211286,0.09
211287,0.3
211288,0.34
211289,0.48
211290,0.59
211291,0.05
211292,0.26
211293,0.33
211294,0.38
211295,0.1
211296,0.06
211297,0.23
211298,0.04
211299,0.16
211300,0.4
211301,0.04
211302,0.09
211303,0.78
211304,0.16
211305,0.26
211306,0.25
211307,0.2
211308,0.79
211309,0.2
211310,0.1
211311,0.55
211312,0.08
211313,0.48
211314,0.02
211315,0.46
211316,0.1
211317,0.06
211318,0.05
211319,0.18
211320,0.25
211321,0.39
211322,0.34
211323,0.85
211324,0.05
211325,0.17
211326,0.46
211327,0.24
211328,0.03
211329,0.19
211330,0.04
211331,0.03
211332,0.68
211333,0.4
211334,0.5
211335,0.11
211336,0.39
211337,0.06
211338,0.04
211339,0.06
211340,0.46
211341,0.43
211342,0.7
211343,0.08
211344,0.34
211345,0.38
211346,0.17
211347,0.12
211348,0.05
211349,0.13
211350,0.21
211351,0.46
211352,0.35
211353,0.69
211354,0.28
211355,0.31
211356,0.07
211357,0.08
211358,0.04
211359,0.88
211360,0.1
211361,0.03
211362,0.34
211363,0.31
211364,0.23
211365,0.02
211366,0.07
211367,0.17
211368,0.08
211369,0.42
211370,0.14
211371,0.11
211372,0.46
211373,0.18
211374,0.35
211375,0.36
211376,0.25
211377,0.8
211378,0.02
211379,0.03
211380,0.27
211381,0.33
211382,0.29
211383,0.13
211384,0.33
211385,0.55
211386,0.24
211387,0.63
211388,0.12
211389,0.26
211390,0.18
211391,0.24
211392,0.71
211393,0.72
211394,0.33
211395,0.04
211396,0.42
211397,0.25
211398,0.02
211399,0.2
211400,0.02
211401,0.25
211402,0.06
211403,0.65
211404,0.45
211405,0.37
211406,0.28
211407,0.48
211408,0.34
211409,0.15
211410,0.86
211411,0.12
211412,0.29
211413,0.03
211414,0.06
211415,0.63
211416,0.24
211417,0.08
211418,0.51
211419,0.04
211420,0.3
211421,0.15
211422,0.1
211423,0.18
211424,0.7
211425,0.02
211426,0.05
211427,0.07
211428,0.02
211429,0.06
211430,0.06
211431,0.07
211432,0.71
211433,0.13
211434,0.59
211435,0.26
211436,0.08
211437,0.79
211438,0.34
211439,0.19
211440,0.4
211441,0.05
211442,0.6
211443,0.09
211444,0.08
211445,0.09
211446,0.18
211447,0.4
211448,0.63
211449,0.07
211450,0.03
211451,0.56
211452,0.3
211453,0.71
211454,0.14
211455,0.05
211456,0.44
211457,0.03
211458,0.12
211459,0.03
211460,0.11
211461,0.42
211462,0.54
211463,0.63
211464,0.18
211465,0.12
211466,0.06
211467,0.12
211468,0.46
211469,0.1
211470,0.75
211471,0.14
211472,0.07
211473,0.9
211474,0.46
211475,0.15
211476,0.55
211477,0.05
211478,0.31
211479,0.72
211480,0.73
211481,0.38
211482,0.46
211483,0.23
211484,0.02
211485,0.09
211486,0.27
211487,0.45
211488,0.76
211489,0.07
211490,0.09
211491,0.82
211492,0.07
211493,0.12
211494,0.72
211495,0.08
211496,0.02
211497,0.07
211498,0.47
211499,0.03
211500,0.03
211501,0.5
211502,0.35
211503,0.21
211504,0.43
211505,0.68
211506,0.35
211507,0.32
211508,0.04
211509,0.09
211510,0.09
211511,0.23
211512,0.05
211513,0.47
211514,0.25
211515,0.28
211516,0.15
211517,0.18
211518,0.75
211519,0.32
211520,0.14
211521,0.52
211522,0.03
211523,0.33
211524,0.7
211525,0.73
211526,0.2
211527,0.1
211528,0.15
211529,0.54
211530,0.21
211531,0.13
211532,0.02
211533,0.59
211534,0.1
211535,0.4
211536,0.12
211537,0.57
211538,0.87
211539,0.69
211540,0.31
211541,0.06
211542,0.01
211543,0.05
211544,0.16
211545,0.16
211546,0.05
211547,0.07
211548,0.22
211549,0.06
211550,0.05
211551,0.17
211552,0.82
211553,0.34
211554,0.28
211555,0.12
211556,0.33
211557,0.31
211558,0.13
211559,0.19
211560,0.82
211561,0.32
211562,0.12
211563,0.02
211564,0.13
211565,0.02
211566,0.3
211567,0.22
211568,0.33
211569,0.29
211570,0.06
211571,0.15
211572,0.1
211573,0.05
211574,0.28
211575,0.66
211576,0.06
211577,0.01
211578,0.04
211579,0.04
211580,0.04
211581,0.26
211582,0.36
211583,0.23
211584,0.43
211585,0.11
211586,0.02
211587,0.3
211588,0.2
211589,0.12
211590,0.08
211591,0.24
211592,0.83
211593,0.06
211594,0.65
211595,0.04
211596,0.71
211597,0.45
211598,0.05
211599,0.06
211600,0.15
211601,0.02
211602,0.66
211603,0.14
211604,0.02
211605,0.3
211606,0.27
211607,0.36
211608,0.15
211609,0.1
211610,0.05
211611,0.41
211612,0.25
211613,0.39
211614,0.04
211615,0.04
211616,0.52
211617,0.05
211618,0.12
211619,0.48
211620,0.11
211621,0.21
211622,0.3
211623,0.67
211624,0.86
211625,0.07
211626,0.04
211627,0.05
211628,0.77
211629,0.25
211630,0.16
211631,0.07
211632,0.18
211633,0.32
211634,0.27
211635,0.71
211636,0.11
211637,0.41
211638,0.19
211639,0.07
211640,0.38
211641,0.71
211642,0.09
211643,0.12
211644,0.09
211645,0.84
211646,0.45
211647,0.01
211648,0.03
211649,0.29
211650,0.05
211651,0.1
211652,0.33
211653,0.02
211654,0.08
211655,0.54
211656,0.21
211657,0.36
211658,0.34
211659,0.24
211660,0.06
211661,0.23
211662,0.48
211663,0.05
211664,0.04
211665,0.44
211666,0.34
211667,0.05
211668,0.24
211669,0.06
211670,0.24
211671,0.47
211672,0.16
211673,0.04
211674,0.57
211675,0.29
211676,0.13
211677,0.56
211678,0.07
211679,0.06
211680,0.84
211681,0.11
211682,0.04
211683,0.78
211684,0.15
211685,0.53
211686,0.49
211687,0.51
211688,0.3
211689,0.05
211690,0.08
211691,0.33
211692,0.24
211693,0.06
211694,0.1
211695,0.3
211696,0.39
211697,0.14
211698,0.79
211699,0.24
211700,0.28
211701,0.08
211702,0.07
211703,0.33
211704,0.25
211705,0.04
211706,0.87
211707,0.22
211708,0.19
211709,0.06
211710,0.05
211711,0.18
211712,0.03
211713,0.1
211714,0.31
211715,0.77
211716,0.09
211717,0.17
211718,0.13
211719,0.6
211720,0.16
211721,0.1
211722,0.4
211723,0.74
211724,0.11
211725,0.28
211726,0.39
211727,0.34
211728,0.39
211729,0.06
211730,0.24
211731,0.05
211732,0.45
211733,0.09
211734,0.06
211735,0.1
211736,0.08
211737,0.27
211738,0.15
211739,0.24
211740,0.11
211741,0.23
211742,0.05
211743,0.32
211744,0.04
211745,0.09
211746,0.28
211747,0.47
211748,0.43
211749,0.18
211750,0.35
211751,0.36
211752,0.11
211753,0.02
211754,0.11
211755,0.38
211756,0.08
211757,0.13
211758,0.08
211759,0.19
211760,0.06
211761,0.02
211762,0.09
211763,0.71
211764,0.09
211765,0.74
211766,0.01
211767,0.09
211768,0.42
211769,0.19
211770,0.06
211771,0.3
211772,0.08
211773,0.52
211774,0.45
211775,0.76
211776,0.25
211777,0.04
211778,0.18
211779,0.06
211780,0.73
211781,0.05
211782,0.62
211783,0.41
211784,0.14
211785,0.13
211786,0.55
211787,0.28
211788,0.76
211789,0.31
211790,0.1
211791,0.03
211792,0.02
211793,0.11
211794,0.02
211795,0.19
211796,0.15
211797,0.37
211798,0.27
211799,0.14
211800,0.11
211801,0.34
211802,0.31
211803,0.41
211804,0.11
211805,0.3
211806,0.1
211807,0.69
211808,0.27
211809,0.2
211810,0.03
211811,0.31
211812,0.83
211813,0.05
211814,0.08
211815,0.15
211816,0.6
211817,0.74
211818,0.24
211819,0.12
211820,0.09
211821,0.12
211822,0.03
211823,0.02
211824,0.15
211825,0.05
211826,0.16
211827,0.85
211828,0.5
211829,0.21
211830,0.63
211831,0.03
211832,0.08
211833,0.02
211834,0.29
211835,0.21
211836,0.09
211837,0.35
211838,0.1
211839,0.11
211840,0.03
211841,0.03
211842,0.23
211843,0.27
211844,0.08
211845,0.25
211846,0.24
211847,0.32
211848,0.37
211849,0.04
211850,0.15
211851,0.18
211852,0.12
211853,0.31
211854,0.07
211855,0.18
211856,0.61
211857,0.05
211858,0.1
211859,0.08
211860,0.09
211861,0.1
211862,0.18
211863,0.76
211864,0.21
211865,0.39
211866,0.47
211867,0.09
211868,0.14
211869,0.62
211870,0.42
211871,0.3
211872,0.16
211873,0.2
211874,0.16
211875,0.39
211876,0.55
211877,0.03
211878,0.41
211879,0.32
211880,0.12
211881,0.08
211882,0.05
211883,0.08
211884,0.26
211885,0.17
211886,0.08
211887,0.17
211888,0.02
211889,0.06
211890,0.15
211891,0.29
211892,0.18
211893,0.05
211894,0.79
211895,0.05
211896,0.16
211897,0.11
211898,0.21
211899,0.33
211900,0.49
211901,0.68
211902,0.18
211903,0.09
211904,0.23
211905,0.08
211906,0.23
211907,0.02
211908,0.28
211909,0.08
211910,0.17
211911,0.49
211912,0.42
211913,0.26
211914,0.74
211915,0.61
211916,0.53
211917,0.35
211918,0.38
211919,0.15
211920,0.51
211921,0.07
211922,0.1
211923,0.12
211924,0.22
211925,0.14
211926,0.27
211927,0.07
211928,0.07
211929,0.09
211930,0.08
211931,0.02
211932,0.76
211933,0.13
211934,0.16
211935,0.58
211936,0.41
211937,0.32
211938,0.07
211939,0.76
211940,0.87
211941,0.56
211942,0.11
211943,0.05
211944,0.16
211945,0.05
211946,0.12
211947,0.05
211948,0.65
211949,0.05
211950,0.76
211951,0.26
211952,0.17
211953,0.06
211954,0.31
211955,0.45
211956,0.15
211957,0.74
211958,0.05
211959,0.53
211960,0.03
211961,0.15
211962,0.03
211963,0.42
211964,0.53
211965,0.41
211966,0.05
211967,0.32
211968,0.23
211969,0.09
211970,0.04
211971,0.06
211972,0.15
211973,0.1
211974,0.16
211975,0.25
211976,0.36
211977,0.33
211978,0.08
211979,0.34
211980,0.22
211981,0.59
211982,0.28
211983,0.54
211984,0.51
211985,0.12
211986,0.1
211987,0.28
211988,0.16
211989,0.52
211990,0.38
211991,0.25
211992,0.64
211993,0.29
211994,0.21
211995,0.14
211996,0.55
211997,0.11
211998,0.1
211999,0.22
212000,0.15
212001,0.37
212002,0.08
212003,0.04
212004,0.28
212005,0.54
212006,0.4
212007,0.16
212008,0.18
212009,0.29
212010,0.21
212011,0.08
212012,0.09
212013,0.04
212014,0.3
212015,0.8
212016,0.22
212017,0.07
212018,0.25
212019,0.2
212020,0.5
212021,0.65
212022,0.19
212023,0.2
212024,0.16
212025,0.17
212026,0.04
212027,0.52
212028,0.77
212029,0.11
212030,0.31
212031,0.21
212032,0.35
212033,0.17
212034,0.3
212035,0.23
212036,0.02
212037,0.19
212038,0.04
212039,0.12
212040,0.28
212041,0.07
212042,0.69
212043,0.07
212044,0.8
212045,0.26
212046,0.64
212047,0.71
212048,0.13
212049,0.02
212050,0.06
212051,0.02
212052,0.83
212053,0.18
212054,0.07
212055,0.49
212056,0.17
212057,0.14
212058,0.37
212059,0.42
212060,0.4
212061,0.3
212062,0.55
212063,0.17
212064,0.09
212065,0.64
212066,0.07
212067,0.61
212068,0.24
212069,0.1
212070,0.05
212071,0.23
212072,0.03
212073,0.61
212074,0.16
212075,0.01
212076,0.11
212077,0.05
212078,0.7
212079,0.27
212080,0.09
212081,0.05
212082,0.13
212083,0.41
212084,0.52
212085,0.72
212086,0.32
212087,0.04
212088,0.31
212089,0.02
212090,0.16
212091,0.21
212092,0.26
212093,0.7
212094,0.29
212095,0.76
212096,0.17
212097,0.25
212098,0.08
212099,0.22
212100,0.16
212101,0.38
212102,0.8
212103,0.17
212104,0.19
212105,0.06
212106,0.24
212107,0.12
212108,0.21
212109,0.42
212110,0.02
212111,0.17
212112,0.31
212113,0.22
212114,0.35
212115,0.64
212116,0.43
212117,0.28
212118,0.04
212119,0.02
212120,0.17
212121,0.35
212122,0.72
212123,0.07
212124,0.18
212125,0.64
212126,0.14
212127,0.11
212128,0.12
212129,0.45
212130,0.05
212131,0.05
212132,0.03
212133,0.14
212134,0.05
212135,0.19
212136,0.25
212137,0.66
212138,0.46
212139,0.37
212140,0.19
212141,0.55
212142,0.72
212143,0.26
212144,0.03
212145,0.27
212146,0.25
212147,0.36
212148,0.34
212149,0.03
212150,0.22
212151,0.11
212152,0.06
212153,0.07
212154,0.24
212155,0.4
212156,0.09
212157,0.04
212158,0.15
212159,0.26
212160,0.51
212161,0.58
212162,0.44
212163,0.09
212164,0.25
212165,0.05
212166,0.03
212167,0.1
212168,0.02
212169,0.28
212170,0.04
212171,0.31
212172,0.04
212173,0.16
212174,0.85
212175,0.48
212176,0.13
212177,0.34
212178,0.19
212179,0.51
212180,0.35
212181,0.26
212182,0.29
212183,0.22
212184,0.17
212185,0.28
212186,0.32
212187,0.45
212188,0.04
212189,0.15
212190,0.26
212191,0.04
212192,0.14
212193,0.23
212194,0.14
212195,0.05
212196,0.09
212197,0.39
212198,0.03
212199,0.83
212200,0.15
212201,0.04
212202,0.73
212203,0.04
212204,0.09
212205,0.09
212206,0.31
212207,0.04
212208,0.65
212209,0.05
212210,0.35
212211,0.04
212212,0.52
212213,0.03
212214,0.08
212215,0.08
212216,0.16
212217,0.1
212218,0.49
212219,0.08
212220,0.39
212221,0.1
212222,0.08
212223,0.27
212224,0.24
212225,0.68
212226,0.05
212227,0.07
212228,0.12
212229,0.35
212230,0.37
212231,0.15
212232,0.46
212233,0.5
212234,0.05
212235,0.83
212236,0.27
212237,0.19
212238,0.06
212239,0.14
212240,0.22
212241,0.16
212242,0.47
212243,0.84
212244,0.16
212245,0.02
212246,0.12
212247,0.34
212248,0.28
212249,0.41
212250,0.1
212251,0.25
212252,0.23
212253,0.05
212254,0.12
212255,0.12
212256,0.14
212257,0.65
212258,0.29
212259,0.53
212260,0.47
212261,0.16
212262,0.2
212263,0.12
212264,0.46
212265,0.04
212266,0.73
212267,0.1
212268,0.18
212269,0.16
212270,0.2
212271,0.32
212272,0.24
212273,0.14
212274,0.23
212275,0.21
212276,0.16
212277,0.38
212278,0.21
212279,0.2
212280,0.26
212281,0.09
212282,0.04
212283,0.31
212284,0.31
212285,0.19
212286,0.38
212287,0.07
212288,0.6
212289,0.1
212290,0.05
212291,0.73
212292,0.2
212293,0.09
212294,0.09
212295,0.46
212296,0.09
212297,0.03
212298,0.16
212299,0.12
212300,0.1
212301,0.06
212302,0.29
212303,0.76
212304,0.07
212305,0.23
212306,0.07
212307,0.23
212308,0.03
212309,0.17
212310,0.03
212311,0.3
212312,0.05
212313,0.27
212314,0.29
212315,0.05
212316,0.12
212317,0.26
212318,0.11
212319,0.46
212320,0.1
212321,0.07
212322,0.47
212323,0.08
212324,0.26
212325,0.02
212326,0.04
212327,0.7
212328,0.56
212329,0.2
212330,0.7
212331,0.04
212332,0.18
212333,0.4
212334,0.59
212335,0.55
212336,0.09
212337,0.52
212338,0.04
212339,0.14
212340,0.77
212341,0.46
212342,0.06
212343,0.06
212344,0.16
212345,0.48
212346,0.2
212347,0.03
212348,0.44
212349,0.05
212350,0.35
212351,0.05
212352,0.04
212353,0.08
212354,0.16
212355,0.03
212356,0.31
212357,0.2
212358,0.06
212359,0.06
212360,0.44
212361,0.2
212362,0.44
212363,0.04
212364,0.19
212365,0.34
212366,0.72
212367,0.19
212368,0.29
212369,0.04
212370,0.05
212371,0.34
212372,0.4
212373,0.37
212374,0.14
212375,0.33
212376,0.08
212377,0.14
212378,0.36
212379,0.3
212380,0.4
212381,0.08
212382,0.55
212383,0.48
212384,0.23
212385,0.81
212386,0.11
212387,0.15
212388,0.11
212389,0.07
212390,0.3
212391,0.03
212392,0.19
212393,0.45
212394,0.03
212395,0.12
212396,0.25
212397,0.4
212398,0.21
212399,0.08
212400,0.05
212401,0.74
212402,0.85
212403,0.68
212404,0.36
212405,0.37
212406,0.1
212407,0.17
212408,0.06
212409,0.06
212410,0.18
212411,0.05
212412,0.59
212413,0.23
212414,0.23
212415,0.22
212416,0.37
212417,0.22
212418,0.09
212419,0.15
212420,0.27
212421,0.35
212422,0.29
212423,0.22
212424,0.62
212425,0.31
212426,0.37
212427,0.58
212428,0.35
212429,0.21
212430,0.2
212431,0.4
212432,0.2
212433,0.14
212434,0.18
212435,0.13
212436,0.02
212437,0.39
212438,0.13
212439,0.33
212440,0.11
212441,0.55
212442,0.39
212443,0.02
212444,0.09
212445,0.48
212446,0.04
212447,0.13
212448,0.36
212449,0.49
212450,0.04
212451,0.29
212452,0.29
212453,0.16
212454,0.39
212455,0.06
212456,0.37
212457,0.26
212458,0.25
212459,0.12
212460,0.03
212461,0.31
212462,0.41
212463,0.43
212464,0.51
212465,0.05
212466,0.03
212467,0.18
212468,0.21
212469,0.27
212470,0.08
212471,0.02
212472,0.78
212473,0.2
212474,0.54
212475,0.42
212476,0.24
212477,0.05
212478,0.33
212479,0.32
212480,0.04
212481,0.05
212482,0.13
212483,0.05
212484,0.31
212485,0.67
212486,0.07
212487,0.11
212488,0.37
212489,0.1
212490,0.3
212491,0.06
212492,0.26
212493,0.22
212494,0.28
212495,0.24
212496,0.22
212497,0.26
212498,0.73
212499,0.4
212500,0.07
212501,0.71
212502,0.32
212503,0.1
212504,0.71
212505,0.2
212506,0.7
212507,0.36
212508,0.51
212509,0.21
212510,0.08
212511,0.14
212512,0.09
212513,0.69
212514,0.11
212515,0.66
212516,0.56
212517,0.24
212518,0.14
212519,0.93
212520,0.5
212521,0.36
212522,0.46
212523,0.79
212524,0.09
212525,0.31
212526,0.1
212527,0.06
212528,0.62
212529,0.42
212530,0.62
212531,0.06
212532,0.05
212533,0.34
212534,0.83
212535,0.63
212536,0.71
212537,0.11
212538,0.13
212539,0.41
212540,0.34
212541,0.03
212542,0.67
212543,0.43
212544,0.19
212545,0.09
212546,0.07
212547,0.32
212548,0.08
212549,0.23
212550,0.54
212551,0.05
212552,0.18
212553,0.19
212554,0.2
212555,0.65
212556,0.1
212557,0.02
212558,0.03
212559,0.04
212560,0.12
212561,0.24
212562,0.46
212563,0.1
212564,0.13
212565,0.46
212566,0.14
212567,0.2
212568,0.42
212569,0.27
212570,0.1
212571,0.32
212572,0.18
212573,0.41
212574,0.84
212575,0.24
212576,0.02
212577,0.61
212578,0.22
212579,0.89
212580,0.21
212581,0.15
212582,0.14
212583,0.26
212584,0.3
212585,0.15
212586,0.09
212587,0.14
212588,0.86
212589,0.08
212590,0.13
212591,0.05
212592,0.08
212593,0.05
212594,0.45
212595,0.03
212596,0.05
212597,0.04
212598,0.29
212599,0.19
212600,0.01
212601,0.16
212602,0.3
212603,0.1
212604,0.08
212605,0.85
212606,0.26
212607,0.14
212608,0.58
212609,0.01
212610,0.31
212611,0.61
212612,0.22
212613,0.26
212614,0.17
212615,0.31
212616,0.07
212617,0.27
212618,0.07
212619,0.28
212620,0.42
212621,0.2
212622,0.4
212623,0.24
212624,0.03
212625,0.19
212626,0.24
212627,0.2
212628,0.28
212629,0.03
212630,0.07
212631,0.26
212632,0.76
212633,0.05
212634,0.24
212635,0.38
212636,0.03
212637,0.07
212638,0.05
212639,0.16
212640,0.43
212641,0.23
212642,0.6
212643,0.02
212644,0.42
212645,0.21
212646,0.09
212647,0.26
212648,0.7
212649,0.04
212650,0.08
212651,0.15
212652,0.28
212653,0.53
212654,0.16
212655,0.79
212656,0.22
212657,0.04
212658,0.19
212659,0.29
212660,0.13
212661,0.54
212662,0.34
212663,0.04
212664,0.24
212665,0.75
212666,0.62
212667,0.48
212668,0.02
212669,0.13
212670,0.4
212671,0.02
212672,0.03
212673,0.27
212674,0.07
212675,0.16
212676,0.18
212677,0.51
212678,0.06
212679,0.12
212680,0.31
212681,0.1
212682,0.62
212683,0.76
212684,0.04
212685,0.65
212686,0.3
212687,0.12
212688,0.2
212689,0.2
212690,0.15
212691,0.32
212692,0.45
212693,0.64
212694,0.22
212695,0.48
212696,0.06
212697,0.86
212698,0.37
212699,0.67
212700,0.26
212701,0.17
212702,0.43
212703,0.51
212704,0.14
212705,0.03
212706,0.19
212707,0.58
212708,0.83
212709,0.09
212710,0.16
212711,0.35
212712,0.15
212713,0.11
212714,0.06
212715,0.5
212716,0.87
212717,0.09
212718,0.24
212719,0.36
212720,0.21
212721,0.36
212722,0.08
212723,0.13
212724,0.11
212725,0.19
212726,0.06
212727,0.06
212728,0.71
212729,0.17
212730,0.05
212731,0.07
212732,0.63
212733,0.18
212734,0.25
212735,0.32
212736,0.09
212737,0.08
212738,0.49
212739,0.05
212740,0.01
212741,0.24
212742,0.33
212743,0.5
212744,0.73
212745,0.04
212746,0.55
212747,0.15
212748,0.54
212749,0.71
212750,0.12
212751,0.14
212752,0.07
212753,0.04
212754,0.15
212755,0.07
212756,0.08
212757,0.44
212758,0.16
212759,0.02
212760,0.32
212761,0.5
212762,0.24
212763,0.06
212764,0.34
212765,0.71
212766,0.31
212767,0.29
212768,0.2
212769,0.08
212770,0.05
212771,0.24
212772,0.19
212773,0.04
212774,0.77
212775,0.3
212776,0.74
212777,0.52
212778,0.32
212779,0.16
212780,0.04
212781,0.02
212782,0.58
212783,0.04
212784,0.17
212785,0.13
212786,0.43
212787,0.04
212788,0.11
212789,0.35
212790,0.43
212791,0.08
212792,0.21
212793,0.35
212794,0.33
212795,0.14
212796,0.07
212797,0.64
212798,0.56
212799,0.31
212800,0.18
212801,0.06
212802,0.26
212803,0.04
212804,0.13
212805,0.07
212806,0.6
212807,0.38
212808,0.16
212809,0.28
212810,0.44
212811,0.06
212812,0.25
212813,0.15
212814,0.26
212815,0.55
212816,0.15
212817,0.11
212818,0.36
212819,0.52
212820,0.79
212821,0.03
212822,0.24
212823,0.74
212824,0.14
212825,0.07
212826,0.19
212827,0.18
212828,0.38
212829,0.76
212830,0.69
212831,0.51
212832,0.11
212833,0.59
212834,0.27
212835,0.47
212836,0.07
212837,0.36
212838,0.05
212839,0.11
212840,0.06
212841,0.04
212842,0.23
212843,0.08
212844,0.67
212845,0.19
212846,0.16
212847,0.19
212848,0.07
212849,0.36
212850,0.13
212851,0.54
212852,0.2
212853,0.16
212854,0.05
212855,0.31
212856,0.25
212857,0.15
212858,0.24
212859,0.06
212860,0.04
212861,0.46
212862,0.51
212863,0.33
212864,0.26
212865,0.04
212866,0.03
212867,0.07
212868,0.27
212869,0.26
212870,0.05
212871,0.64
212872,0.11
212873,0.05
212874,0.26
212875,0.02
212876,0.09
212877,0.46
212878,0.28
212879,0.11
212880,0.19
212881,0.09
212882,0.73
212883,0.27
212884,0.02
212885,0.35
212886,0.08
212887,0.38
212888,0.44
212889,0.04
212890,0.28
212891,0.18
